Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
hinojal,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
SELECT COUNT ( excellent )  FROM dropped,0,-10.815876007080078,2.0077795852557756e-05,0,0,0.52,0.08004270767353656
"pasaje cox 194, 5?f",0,-10.204061508178711,3.701828609337099e-05,0,0,0.52,0.08004270767353656
"c/ leopoldo alas ""clarin"" 4, 6?b",0,-6.878633975982666,0.0010284906020388007,0,0,0.52,0.08004270767353656
calle codigo correspondencia oficial correos-telegrafos 33,0,-16.120996475219727,9.971032000066771e-08,0,0,0.52,0.08004270767353656
SELECT * FROM smile FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM order,0,-10.945857048034668,1.76305984496139e-05,0,0,0.52,0.08004270767353656
dearly@evelin.ge,0,-5.336992263793945,0.004787288140505552,0,0,0.52,0.08004270767353656
SELECT * FROM older WHERE wagon BETWEEN '1996-07-01' AND '1996-07-31',0,-8.800528526306152,0.0001506307307863608,0,0,0.52,0.08004270767353656
"1"" where 5477  =  5477",1,8.101129531860352,0.9996969699859619,1,1,0.52,0.08004270767353656
carretera 200 hasta km. 1 barra de mio 175,0,-7.662351131439209,0.0004699796554632485,0,0,0.52,0.08004270767353656
SELECT COUNT ( DISTINCT next )  FROM softly,0,-10.44797134399414,2.9006218028371222e-05,0,0,0.52,0.08004270767353656
 or 'something'   =   'some'+'thing',1,3.326267957687378,0.965319037437439,1,1,0.52,0.08004270767353656
charlot@ringringrent.rw,0,-9.293359756469727,9.202487126458436e-05,0,0,0.52,0.08004270767353656
SELECT * FROM previous WHERE six = 'got' FETCH FIRST 3 ROWS ONLY,0,-13.814400672912598,1.0011095810114057e-06,0,0,0.52,0.08004270767353656
"1,  (  select   (  case when   (  7711  =  7711  )   then 1 else 7711*  (  select 7711 from information_schema.character_sets  )   end   )    )   ",1,8.105896949768066,0.9996984004974365,1,1,0.52,0.08004270767353656
"1'+  (  select 'ycsv' where 3628  =  3628 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,10.370121002197266,0.9999686479568481,1,1,0.52,0.08004270767353656
SELECT option_value FROM wp_options WHERE option_name  =  '_options_linkedin_url' LIMIT 1,0,-9.720518112182617,6.003527596476488e-05,0,0,0.52,0.08004270767353656
"  SELECT MAKEDATE ( 2017, 366 ) ;",0,-6.634758472442627,0.0013121720403432846,0,0,0.52,0.08004270767353656
"   SELECT Employees.volume, COUNT ( Orders.adjectiveID )  AS refusedFROM    ( OrdersINNER JOIN breakfast ON Orders.catchID  =  Employees.songID ) ",0,-10.786447525024414,2.0677423890447244e-05,0,0,0.52,0.08004270767353656
"1'  )   as hvyx where 3194  =  3194 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,10.554861068725586,0.9999738931655884,1,1,0.52,0.08004270767353656
"1' or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  ",1,12.97195053100586,0.999997615814209,1,1,0.52,0.08004270767353656
SELECT * FROM  ( SELECT rhythm FROM layers ) ,0,-12.544953346252441,3.5628245314001106e-06,0,0,0.52,0.08004270767353656
SELECT * FROM nervous WHERE burn  BETWEEN 10 AND 20,0,-9.584108352661133,6.880892033223063e-05,0,0,0.52,0.08004270767353656
"INSERT INTO giving  ( rod, simplest, dot )  VALUES  ( 'court', 'badly', 'plain' )  ",0,-10.097110748291016,4.119672303204425e-05,0,0,0.52,0.08004270767353656
1'||  (  select 'kyhs' from dual where 9491  =  9491,1,11.515223503112793,0.9999899864196777,1,1,0.52,0.08004270767353656
SELECT * FROM club FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM rocket,0,-12.429600715637207,3.998446118202992e-06,0,0,0.52,0.08004270767353656
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   '%'  =  '",1,11.207170486450195,0.9999864101409912,1,1,0.52,0.08004270767353656
8.2197E+15,0,-8.37389087677002,0.00023076246725395322,0,0,0.52,0.08004270767353656
1'  ) ,1,10.926916122436523,0.9999819993972778,1,1,0.52,0.08004270767353656
SELECT * FROM yellow WHERE fill BETWEEN neighborhood09/01/1996free AND than15/31/1996they,0,-12.807866096496582,2.739133833529195e-06,0,0,0.52,0.08004270767353656
SELECT * FROM guess WHERE reach BETWEEN '1996-07-01' AND '1996-07-31',0,-8.800528526306152,0.0001506307307863608,0,0,0.52,0.08004270767353656
"-5082   )    )    union all select 4013,4013,4013,4013,4013,4013,4013,4013,4013,4013#",1,14.132990837097168,0.9999992847442627,1,1,0.52,0.08004270767353656
de78e24423n6e,0,-8.258137702941895,0.00025907400413416326,0,0,0.52,0.08004270767353656
SELECT quite ( s )  FROM tip UNION,0,-8.777838706970215,0.00015408707258757204,0,0,0.52,0.08004270767353656
-4828%'  )   or 8678  =  5745#,1,13.018470764160156,0.9999977350234985,1,1,0.52,0.08004270767353656
"logroo, 98, 5-d",0,-4.778820991516113,0.008335833437740803,0,0,0.52,0.08004270767353656
"1  )   and elt  (  7425  =  8842,8842  )   and   (  9194  =  9194",1,12.328514099121094,0.9999955892562866,1,1,0.52,0.08004270767353656
"1""   )    )     )   union all select null,null,null,null,null,null,null#",1,7.1429667472839355,0.9992102384567261,1,1,0.52,0.08004270767353656
SELECT * FROM neck WHERE properly = 'struck' LIMIT 3,0,-10.533496856689453,2.662863516889047e-05,0,0,0.52,0.08004270767353656
SELECT * FROM coal WHERE foot = 'above' FETCH FIRST 3 ROWS ONLY,0,-13.814400672912598,1.0011095810114057e-06,0,0,0.52,0.08004270767353656
