Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
1' )  as mara where 7164 = 7164,1,11.613378524780273,0.9999909400939941,1,1,0.56,0.24116205681688824
1%'  )  )   waitfor delay '0:0:5'--,1,11.61634349822998,0.9999909400939941,1,1,0.56,0.24116205681688824
"c/jon peuelas, 117,",0,-11.13775634765625,1.4552163520420436e-05,0,0,0.56,0.24116205681688824
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )",1,9.150941848754883,0.9998939037322998,1,1,0.56,0.24116205681688824
"-3393""   )    )    union all select 5954,5954,5954,5954,5954,5954,5954,5954,5954,5954--",1,12.660801887512207,0.9999967813491821,1,1,0.56,0.24116205681688824
pblica,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
menna4,0,-7.071815013885498,0.0008479715907014906,0,0,0.56,0.24116205681688824
"1""   )    )    as ufba where 4049  =  4049",1,10.327264785766602,0.9999672174453735,1,1,0.56,0.24116205681688824
SELECT effort ( s )  FROM congress SELECT doll FROM say,0,-14.532687187194824,4.881282507085416e-07,0,0,0.56,0.24116205681688824
canela,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
19416147f,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
1'   )    )     )   rlike sleep  (  5  )   and    (    (     (  'rozr' like 'rozr,1,13.34985637664795,0.9999984502792358,1,1,0.56,0.24116205681688824
"1"" where 4597  =  4597 rlike sleep  (  5  )  --",1,10.360078811645508,0.9999682903289795,1,1,0.56,0.24116205681688824
"1 and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )",1,8.911946296691895,0.9998651742935181,1,1,0.56,0.24116205681688824
7012769883161832,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
bl!teo,0,-11.056032180786133,1.579135459905956e-05,0,0,0.56,0.24116205681688824
British scientists said results interesting warned far research needed,0,-15.089579582214355,2.796911644509237e-07,0,0,0.56,0.24116205681688824
vznar,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
"-9509 )  union all select 1193,1193,1193#",1,10.686577796936035,0.9999771118164062,1,1,0.56,0.24116205681688824
"In book , interior decorator presents 17 housing models independent living old age",0,-12.756073951721191,2.884736886699102e-06,0,0,0.56,0.24116205681688824
ch9let_a,0,-6.117055416107178,0.002200087998062372,0,0,0.56,0.24116205681688824
49626,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
"SELECT lipsID AS ID, area AS pattern FROM way",0,-10.91584587097168,1.8167722373618744e-05,0,0,0.56,0.24116205681688824
1902,0,-6.929768085479736,0.0009772717021405697,0,0,0.56,0.24116205681688824
SELECT * FROM party WHERE announced BETWEEN 'trail' AND 'forest',0,-13.042555809020996,2.166152626159601e-06,0,0,0.56,0.24116205681688824
