Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
hinojal,0,-5.43983793258667,0.0043214308097958565,0,0,0.51,0.040005334613699206
SELECT COUNT ( excellent )  FROM dropped,0,-10.576210975646973,2.5515191737213172e-05,0,0,0.51,0.040005334613699206
"pasaje cox 194, 5?f",0,-9.412993431091309,8.164948667399585e-05,0,0,0.51,0.040005334613699206
"c/ leopoldo alas ""clarin"" 4, 6?b",0,-7.41298246383667,0.0006030046497471631,0,0,0.51,0.040005334613699206
calle codigo correspondencia oficial correos-telegrafos 33,0,-16.316246032714844,8.202464840678658e-08,0,0,0.51,0.040005334613699206
SELECT * FROM smile FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM order,0,-11.558158874511719,9.55765244725626e-06,0,0,0.51,0.040005334613699206
dearly@evelin.ge,0,-5.346325874328613,0.0047430251725018024,0,0,0.51,0.040005334613699206
SELECT * FROM older WHERE wagon BETWEEN '1996-07-01' AND '1996-07-31',0,-9.468057632446289,7.72753992350772e-05,0,0,0.51,0.040005334613699206
"1"" where 5477  =  5477",1,7.970870494842529,0.9996547698974609,1,1,0.51,0.040005334613699206
carretera 200 hasta km. 1 barra de mio 175,0,-7.3068132400512695,0.0006705019623041153,0,0,0.51,0.040005334613699206
SELECT COUNT ( DISTINCT next )  FROM softly,0,-10.22170352935791,3.637095869635232e-05,0,0,0.51,0.040005334613699206
 or 'something'   =   'some'+'thing',1,3.8521318435668945,0.9792071580886841,1,1,0.51,0.040005334613699206
charlot@ringringrent.rw,0,-9.534907341003418,7.227880996651947e-05,0,0,0.51,0.040005334613699206
SELECT * FROM previous WHERE six = 'got' FETCH FIRST 3 ROWS ONLY,0,-14.587090492248535,4.6228188921304536e-07,0,0,0.51,0.040005334613699206
"1,  (  select   (  case when   (  7711  =  7711  )   then 1 else 7711*  (  select 7711 from information_schema.character_sets  )   end   )    )   ",1,7.569872856140137,0.9994845390319824,1,1,0.51,0.040005334613699206
"1'+  (  select 'ycsv' where 3628  =  3628 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,10.480667114257812,0.999971866607666,1,1,0.51,0.040005334613699206
SELECT option_value FROM wp_options WHERE option_name  =  '_options_linkedin_url' LIMIT 1,0,-10.117483139038086,4.036596874357201e-05,0,0,0.51,0.040005334613699206
"  SELECT MAKEDATE ( 2017, 366 ) ;",0,-6.731958866119385,0.0011907756561413407,0,0,0.51,0.040005334613699206
"   SELECT Employees.volume, COUNT ( Orders.adjectiveID )  AS refusedFROM    ( OrdersINNER JOIN breakfast ON Orders.catchID  =  Employees.songID ) ",0,-11.003128051757812,1.6649260942358524e-05,0,0,0.51,0.040005334613699206
"1'  )   as hvyx where 3194  =  3194 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,10.712066650390625,0.999977707862854,1,1,0.51,0.040005334613699206
"1' or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  ",1,12.891122817993164,0.9999974966049194,1,1,0.51,0.040005334613699206
SELECT * FROM  ( SELECT rhythm FROM layers ) ,0,-12.70974063873291,3.0215408060030313e-06,0,0,0.51,0.040005334613699206
SELECT * FROM nervous WHERE burn  BETWEEN 10 AND 20,0,-10.065082550048828,4.253748193150386e-05,0,0,0.51,0.040005334613699206
